Id,SalePrice
1461,122501.08
1462,157070.0
1463,188071.41
1464,178133.32
1465,185952.48
1466,182893.4
1467,171763.0
1468,174677.5
1469,189190.25
1470,111639.99
1471,192391.65
1472,93496.41666666669
1473,88797.33333333331
1474,146314.34
1475,126511.39166666666
1476,336377.69
1477,246434.12
1478,273978.13
1479,331419.5
1480,459991.55
1481,318853.22
1482,201493.18
1483,199023.36
1484,163705.49
1485,171753.6
1486,208466.09
1487,288748.2
1488,251470.24
1489,201563.79
1490,233880.94
1491,189757.15
1492,106398.25
1493,189745.2
1494,288829.19
1495,225632.43
1496,219232.18
1497,194699.10666666663
1498,152901.38199999998
1499,152469.42400000003
1500,153785.76333333334
1501,174410.9
1502,147341.2380952381
1503,266342.57
1504,229856.5
1505,209206.0
1506,175447.5
1507,283968.46
1508,199576.74
1509,168687.87
1510,149470.0
1511,149525.5
1512,171431.5
1513,156450.04
1514,142248.7
1515,196521.0
1516,124227.82
1517,145874.92333333334
1518,137693.0
1519,209360.0
1520,140531.5
1521,143925.5
1522,159124.0
1523,129849.0
1524,121610.34
1525,116514.5
1526,138425.0
1527,104951.23
1528,118870.83
1529,137966.5
1530,149565.84
1531,131345.5
1532,104969.3
1533,119618.5
1534,122248.71
1535,142597.0
1536,104676.76
1537,102168.25
1538,122681.54
1539,195951.58
1540,162439.32
1541,140455.94
1542,139396.0
1543,185163.5
1544,81671.5
1545,99601.0
1546,119427.0
1547,149341.0
1548,130768.68
1549,97642.0
1550,152406.84
1551,107668.2
1552,144224.0
1553,156287.48
1554,111582.52
1555,177761.7
1556,114292.5
1557,125197.25
1558,81766.0
1559,126769.42
1560,128454.25
1561,176819.5
1562,111809.98
1563,113783.32
1564,150679.38666666666
1565,164315.0
1566,206703.18
1567,88513.0
1568,204760.0
1569,141826.46
1570,132002.5
1571,129690.96
1572,131031.75
1573,267380.42
1574,146392.0
1575,202789.66
1576,217667.9
1577,200585.6
1578,138313.77
1579,146854.1666666667
1580,187178.0
1581,154503.5
1582,119862.0
1583,294751.74
1584,255873.1
1585,140796.4047619048
1586,97300.33
1587,120803.0
1588,145699.5
1589,116637.0
1590,130368.85333333332
1591,119851.58
1592,106075.65
1593,108001.5
1594,171890.59
1595,174048.34
1596,209918.5
1597,198171.87
1598,188181.85
1599,131776.66666666666
1600,171019.4
1601,74017.32
1602,93406.5
1603,105990.44
1604,270027.0
1605,235503.5
1606,169462.0
1607,243154.1
1608,213637.41
1609,194730.77
1610,174331.88
1611,160351.36
1612,196272.98
1613,203230.69
1614,128937.78333333333
1615,87974.66666666666
1616,87603.0
1617,90210.41666666666
1618,116027.6
1619,132153.5
1620,268918.75
1621,127360.64
1622,142678.34
1623,252043.54
1624,192164.2
1625,118263.0
1626,169164.08333333337
1627,174157.0
1628,255397.23
1629,172951.8
1630,375076.97
1631,210595.5
1632,293827.25
1633,171955.0
1634,177691.0
1635,181981.95
1636,170659.0
1637,183745.24
1638,202250.77
1639,187489.05
1640,253292.66
1641,186678.1
1642,237240.65
1643,203578.0
1644,225962.56
1645,180784.0
1646,162954.0
1647,162095.0
1648,135314.42
1649,144380.93
1650,117892.83
1651,119358.83
1652,100499.58333333334
1653,104396.66666666666
1654,152430.0
1655,133720.87
1656,145673.34
1657,151882.0
1658,145494.34
1659,127669.39166666666
1660,150338.0
1661,468504.11
1662,350091.61
1663,348968.5
1664,440269.53
1665,308198.5
1666,302570.38
1667,377579.44
1668,308324.39
1669,252251.73
1670,321519.0
1671,314384.02
1672,468880.2
1673,288161.98
1674,236474.11
1675,202920.87
1676,197564.78
1677,203143.68
1678,427192.67
1679,379293.84
1680,321111.6
1681,234505.75
1682,311153.93
1683,184142.96
1684,168198.6
1685,175464.0
1686,171665.55
1687,170672.65
1688,184116.0
1689,181203.4
1690,176720.5
1691,174117.35
1692,216346.75
1693,171146.75
1694,177525.4
1695,178605.0
1696,284863.68
1697,177842.0
1698,343507.52
1699,309384.43
1700,247845.1
1701,278573.0
1702,284042.64
1703,291940.05
1704,282047.01
1705,208611.99
1706,385763.76
1707,234232.61
1708,246175.01
1709,240037.84
1710,212619.74
1711,229744.16
1712,290379.11
1713,267327.83
1714,208072.9
1715,206936.5
1716,186006.33
1717,150535.0
1718,162604.9
1719,213356.55
1720,217304.14
1721,152630.0
1722,152630.0
1723,171926.94
1724,233093.7
1725,232886.0
1726,201543.0
1727,180419.5
1728,179023.8
1729,173015.12
1730,166363.5
1731,129108.0
1732,115821.2
1733,117920.48
1734,129773.0
1735,123285.08
1736,122907.08
1737,248313.0
1738,195500.0
1739,347687.48
1740,335933.49
1741,194161.9
1742,171829.16
1743,179099.0
1744,206199.0
1745,237058.97
1746,203933.50333333333
1747,196185.59
1748,230451.06
1749,155765.0
1750,147569.0
1751,213826.08
1752,110036.47
1753,171639.0
1754,189747.58
1755,164393.14
1756,120130.0
1757,109751.79
1758,143832.5
1759,161641.5
1760,154923.0
1761,149171.5
1762,170664.9
1763,152108.25
1764,118796.0
1765,167466.59
1766,164065.0
1767,192258.4
1768,132654.75
1769,151253.59
1770,117848.0
1771,139706.25
1772,145993.0
1773,136736.0
1774,178285.0
1775,125117.93
1776,145615.57
1777,103011.0
1778,105220.24
1779,130506.46
1780,176638.5
1781,131319.25
1782,108135.5
1783,133933.29
1784,77096.5
1785,113427.75
1786,128181.96
1787,143513.0
1788,76236.5
1789,97932.0
1790,79797.87
1791,207191.06
1792,154615.0
1793,138823.5
1794,123656.1
1795,143810.5
1796,124531.25
1797,117471.0
1798,131193.93
1799,97288.11
1800,142159.0
1801,135785.84
1802,117280.0
1803,161427.5
1804,135882.25
1805,130368.86
1806,129671.72
1807,131126.0
1808,127659.0
1809,138029.0
1810,142834.13
1811,145603.7
1812,126212.33
1813,122452.0
1814,96369.26
1815,78947.11
1816,97916.0
1817,132952.15
1818,133383.87
1819,113711.98
1820,76313.6
1821,95476.76
1822,136686.99
1823,91741.04
1824,143215.5
1825,145390.7
1826,113321.0
1827,105393.1
1828,137487.0
1829,108562.07
1830,147579.0
1831,142208.0
1832,160998.65
1833,165205.56
1834,120319.11
1835,126273.34
1836,137386.1
1837,88383.6
1838,130272.04
1839,75986.11
1840,178388.0
1841,162330.0
1842,106352.5
1843,144256.0
1844,136936.0
1845,148083.86
1846,163293.96
1847,250303.62
1848,100567.44
1849,168828.59
1850,130960.25
1851,157086.34
1852,125264.18
1853,141272.55833333335
1854,128502.5
1855,200443.37
1856,195604.0
1857,199413.29
1858,173388.06666666665
1859,124967.03785714289
1860,147809.44666666668
1861,125428.91285714289
1862,310133.95
1863,305323.7
1864,305323.7
1865,317056.92
1866,305792.45
1867,242762.5
1868,299060.15
1869,197361.2
1870,190620.02
1871,228252.78
1872,172866.8
1873,199973.0
1874,141281.0
1875,214430.86
1876,209901.08
1877,192768.81
1878,222404.0
1879,140199.0
1880,135691.75
1881,257426.0
1882,265593.02
1883,209125.0
1884,229756.78
1885,234821.9
1886,305187.78
1887,236477.79
1888,254239.15
1889,168828.44
1890,142442.46
1891,148461.8333333333
1892,117802.08
1893,145109.5
1894,130228.15
1895,159178.0
1896,118416.34
1897,120920.71
1898,98178.04
1899,135296.5
1900,98123.75
1901,181236.0
1902,160345.09
1903,212968.85
1904,131861.93
1905,168091.2
1906,130215.32
1907,271050.24
1908,99806.91666666669
1909,117640.0
1910,116545.0
1911,205319.0
1912,228864.0
1913,135135.86
1914,88184.44
1915,304032.99
1916,103976.11
1917,256649.0
1918,134903.1
1919,157443.87
1920,216540.32
1921,363781.91
1922,289857.19
1923,195078.0
1924,205629.98
1925,246894.5
1926,372237.35
1927,152961.09
1928,142978.18
1929,121189.0
1930,150094.33333333334
1931,127037.66666666669
1932,139034.64
1933,158496.0
1934,174242.9
1935,179612.62
1936,178444.64
1937,182630.26
1938,202546.58
1939,254761.24
1940,183634.27
1941,182753.11
1942,203783.5
1943,185858.0
1944,318135.88
1945,349698.08
1946,163962.32
1947,315127.28
1948,204295.0
1949,269908.29
1950,166576.37
1951,227604.0
1952,196723.0
1953,166280.68
1954,181563.0
1955,131405.54
1956,257016.27
1957,188662.05
1958,284801.36
1959,145791.5
1960,123822.8
1961,118171.33
1962,100499.58333333334
1963,98788.5
1964,115865.0
1965,145289.34
1966,133831.05333333332
1967,244633.2
1968,419484.67
1969,382321.47
1970,405119.04
1971,376003.59
1972,266396.73
1973,258567.78
1974,299132.18
1975,423801.73
1976,246472.65
1977,370304.33
1978,391195.83
1979,307507.08
1980,206534.94
1981,283185.85
1982,225847.53
1983,225847.53
1984,162341.0
1985,208031.19
1986,234800.44
1987,176785.93
1988,180459.7
1989,201116.5
1990,230582.85
1991,213779.28
1992,225068.56
1993,181836.0
1994,257837.52
1995,183252.38
1996,279011.77
1997,282931.96
1998,348635.99
1999,256728.7
2000,295491.05
2001,258337.0
2002,245974.74
2003,225595.9
2004,238920.8
2005,224771.63
2006,225667.16
2007,274372.45
2008,194814.74
2009,203367.5
2010,189848.15
2011,160558.72
2012,185344.7
2013,181852.0
2014,189063.68
2015,195751.0
2016,208835.0
2017,201425.75
2018,125749.0
2019,111335.28
2020,118801.49
2021,108322.11
2022,179692.32
2023,147263.0
2024,295661.96
2025,351666.29
2026,174438.75
2027,150796.57333333333
2028,153619.448
2029,176198.4
2030,264623.0
2031,193492.91
2032,231944.53
2033,221347.52
2034,162982.5
2035,210318.13
2036,156267.33
2037,157464.0
2038,284221.49
2039,199736.0
2040,292886.89
2041,194841.0
2042,220719.84
2043,154513.48333333334
2044,143993.3
2045,170170.5
2046,125401.5
2047,156374.75
2048,123587.0
2049,125935.1
2050,176599.37
2051,120599.29
2052,146382.0
2053,144048.0
2054,77876.04
2055,157545.0
2056,134466.71
2057,110444.94
2058,194542.48
2059,143137.0
2060,154512.0
2061,163612.7
2062,143557.0
2063,104299.93
2064,129617.75
2065,121117.0
2066,192016.0
2067,143270.0
2068,206987.77
2069,90834.0
2070,104582.5
2071,82226.0
2072,129813.5
2073,137222.86
2074,146865.0
2075,147881.68
2076,119993.08
2077,150696.0
2078,129989.5
2079,133750.67
2080,114029.86
2081,117833.17
2082,147992.0
2083,134536.0
2084,113125.0
2085,129824.5
2086,153941.0
2087,113360.0
2088,114011.16
2089,80848.5
2090,123031.83
2091,137360.12
2092,135438.5
2093,169565.0
2094,101254.5
2095,134452.34
2096,94611.26
2097,80284.0
2098,153495.18
2099,59084.2
2100,149068.8
2101,134875.74
2102,136164.58
2103,83012.76
2104,179515.0
2105,130261.2
2106,92995.5
2107,207421.48
2108,120612.5
2109,128365.5
2110,118640.96
2111,147793.25
2112,144825.78
2113,115838.0
2114,109711.0
2115,138359.7
2116,108837.5
2117,141343.76
2118,125639.71
2119,102581.91
2120,90804.04
2121,110104.51
2122,95728.0
2123,97904.61
2124,162653.75
2125,144472.25
2126,135473.0
2127,145050.5
2128,122966.06
2129,76263.11
2130,148780.5
2131,122999.14285714286
2132,106508.8
2133,104847.4
2134,116388.0
2135,78235.61
2136,119557.26
2137,117864.86
2138,146081.0
2139,160775.59
2140,135504.5
2141,136030.5
2142,151509.5
2143,150660.0
2144,140254.3
2145,121146.0
2146,189796.91
2147,158137.0
2148,127158.83
2149,124471.5
2150,190277.4
2151,97235.0
2152,169609.32
2153,150908.0
2154,127068.6
2155,107368.5
2156,292592.24
2157,211957.43
2158,243988.25
2159,219595.55
2160,167361.81
2161,262840.16
2162,385293.4
2163,316200.38
2164,211555.0
2165,171846.55
2166,141281.0
2167,228812.8
2168,208930.75
2169,185466.0
2170,223401.0
2171,159108.68
2172,144370.5
2173,194987.0
2174,243812.9
2175,223795.06
2176,314050.83
2177,273664.03
2178,205873.75
2179,145123.3880952381
2180,268087.85
2181,193300.54
2182,241465.66
2183,199295.77
2184,149973.5
2185,164507.0
2186,129014.85333333332
2187,162440.0
2188,160487.75
2189,282629.3
2190,96874.5
2191,109163.50285714286
2192,113444.0
2193,102542.0
2194,115125.0
2195,114146.25
2196,136088.75
2197,113729.51
2198,147565.82
2199,158068.0
2200,118621.58
2201,132634.53
2202,168854.25
2203,168295.0
2204,153351.5
2205,108911.0
2206,123689.68
2207,169184.74
2208,210414.87
2209,260979.96
2210,95242.75
2211,112426.5
2212,113610.0
2213,113142.0
2214,131320.67
2215,114281.5
2216,174023.0
2217,111496.0
2218,102601.52
2219,78464.0
2220,76287.77
2221,304032.99
2222,270027.0
2223,330101.42
2224,210668.4
2225,171739.0
2226,232889.3
2227,196713.79
2228,249279.01
2229,225781.52
2230,173161.87
2231,198176.39
2232,222504.64
2233,188866.43
2234,199668.63
2235,217439.5
2236,301085.1
2237,336978.57
2238,198320.22
2239,150478.0
2240,164626.0
2241,170078.0
2242,137163.0
2243,132234.225
2244,85430.25
2245,86286.83
2246,160779.64
2247,89352.33333333331
2248,133753.0
2249,131098.0
2250,136148.5
2251,200777.2
2252,176042.5
2253,170806.0
2254,190361.0
2255,183238.58
2256,181163.3
2257,228134.0
2258,174631.0
2259,185569.0
2260,159030.28
2261,176353.0
2262,192150.91
2263,334180.85
2264,387575.96
2265,198163.09
2266,248423.5
2267,444218.27
2268,356159.78
2269,168716.0
2270,163582.7
2271,184060.05
2272,191559.0
2273,164002.37
2274,165002.37
2275,147927.54
2276,155308.87
2277,171158.15
2278,165522.5
2279,122355.0
2280,137221.08
2281,190910.0
2282,182281.57
2283,88671.25
2284,109289.0
2285,133039.98666666666
2286,127756.5
2287,325053.2
2288,288397.58
2289,404995.02
2290,378766.91
2291,336406.81
2292,395477.4
2293,410828.85
2294,391043.49
2295,439567.58
2296,274422.68
2297,262723.61
2298,327907.83
2299,421380.0
2300,292501.4
2301,226335.29
2302,229296.72
2303,255152.46
2304,216845.49
2305,194440.92
2306,194440.92
2307,206975.23
2308,223881.87
2309,252652.04
2310,233362.37
2311,183902.81
2312,181301.25
2313,179946.55
2314,179350.86
2315,174019.36
2316,214888.2
2317,196806.13
2318,183739.96
2319,184979.13
2320,186869.11
2321,231793.27
2322,176574.03
2323,167697.31
2324,169929.65
2325,238546.8
2326,171281.75
2327,215703.75
2328,219971.1
2329,181658.32
2330,176647.64
2331,317191.28
2332,345058.5
2333,318577.45
2334,270042.16
2335,245738.5
2336,295037.5
2337,201562.58
2338,232260.96
2339,245814.5
2340,380217.3
2341,233475.88
2342,211030.9
2343,209437.46
2344,256480.38
2345,215440.01
2346,209675.34
2347,188839.56
2348,228571.46
2349,182260.47
2350,240304.13
2351,257625.51
2352,287612.81
2353,309711.67
2354,148170.0
2355,153410.0
2356,150540.0
2357,230662.33
2358,215518.4
2359,115187.5
2360,135754.4
2361,136035.5
2362,289726.12
2363,141145.43
2364,151203.01333333334
2365,196531.71
2366,162023.93
2367,223485.95
2368,195460.92
2369,221610.7
2370,175643.4
2371,175097.0
2372,185522.99
2373,255765.73
2374,287047.0
2375,244258.72
2376,231961.0
2377,264491.05
2378,154521.59
2379,180181.11
2380,148685.0
2381,148646.68
2382,156783.9
2383,210439.22
2384,248185.3
2385,151086.0
2386,140409.0
2387,139265.5
2388,126830.0
2389,128175.5
2390,161255.59
2391,125331.91
2392,125291.9
2393,153861.5
2394,127778.0
2395,163777.11
2396,155253.0
2397,182623.0
2398,107060.0
2399,80188.61
2400,62302.48
2401,111842.83
2402,131348.0
2403,136398.71
2404,156199.0
2405,148997.0
2406,117847.8
2407,117342.5
2408,141673.0
2409,137367.0
2410,144065.0
2411,117379.66
2412,146228.5
2413,132425.5
2414,138876.75
2415,136520.11
2416,105658.36
2417,112475.87
2418,116251.09
2419,136592.75
2420,116627.47
2421,161224.0
2422,122611.5
2423,130219.58
2424,139780.75
2425,291128.58
2426,96311.76
2427,142512.25
2428,138923.5
2429,117274.65
2430,123682.83
2431,135021.37
2432,131561.0
2433,138610.75
2434,149000.37
2435,149399.0
2436,124380.6
2437,109979.47
2438,125861.5
2439,110038.5
2440,115153.0
2441,100478.19
2442,96407.3
2443,115350.85
2444,94826.5
2445,102445.76
2446,126121.82
2447,142008.49
2448,171458.87
2449,95111.08
2450,126782.04
2451,116913.4
2452,236925.77
2453,122051.51
2454,148816.68
2455,96848.76
2456,143071.92
2457,115630.04
2458,102629.04
2459,109544.21
2460,132619.04
2461,116308.5
2462,111206.5
2463,118491.5
2464,191241.32
2465,128480.75
2466,107552.76
2467,120203.33
2468,105212.38
2469,102642.92
2470,200846.07
2471,154903.0
2472,156213.79
2473,122564.18
2474,125181.78
2475,219950.58
2476,118238.5
2477,139439.0
2478,166053.0
2479,144825.0
2480,145087.0
2481,137680.0
2482,115015.32
2483,128505.0
2484,127898.03
2485,123917.0
2486,158876.0
2487,242252.37
2488,123883.5
2489,137290.5
2490,154216.82
2491,110370.25
2492,193833.0
2493,150051.96
2494,177638.5
2495,174094.32
2496,221898.64
2497,135708.5
2498,116422.83
2499,116725.0
2500,139132.725
2501,134364.71
2502,131483.89
2503,105474.76
2504,189141.14
2505,232824.6
2506,277998.23
2507,330754.1
2508,279961.77
2509,224026.86
2510,222841.12
2511,187783.74
2512,221595.59
2513,221469.86
2514,206708.18
2515,146484.0
2516,166130.8
2517,129940.0
2518,116150.0
2519,238535.45
2520,207700.0
2521,201274.5
2522,228697.3
2523,128951.0
2524,146863.5
2525,141803.5
2526,141186.0
2527,138474.0
2528,126566.5
2529,124451.0
2530,121322.0
2531,248355.5
2532,239991.14
2533,208791.28
2534,216959.28
2535,282480.46
2536,213288.0
2537,205909.64
2538,185655.73
2539,181288.3
2540,203738.04
2541,177636.21
2542,181133.5
2543,125895.2
2544,136397.01333333334
2545,128151.5
2546,134719.49
2547,136598.11
2548,203358.24
2549,178587.9
2550,328792.08
2551,148461.8333333333
2552,124597.7
2553,109163.50285714286
2554,129086.71
2555,88250.26
2556,113741.83
2557,111942.88
2558,209773.69
2559,140660.5
2560,116826.0
2561,100260.75
2562,144197.36
2563,161374.75
2564,162419.0
2565,144199.18
2566,149098.0
2567,129538.0
2568,178099.7
2569,170355.1
2570,100262.58333333334
2571,242157.2
2572,132207.3333333333
2573,179073.0
2574,337542.92
2575,115050.04
